"ID","X","Y","Date","OCSKGM","Source","type","top","bottom","OCSKGM2015","OCSKGM2014","OCSKGM2013","OCSKGM2012","OCSKGM2011","OCSKGM2010","OCSKGM2009","OCSKGM2008","OCSKGM2007","OCSKGM2006","OCSKGM2005","optional","aridez.sdat","Aspect.sdat","biocl1.sdat","biocl12.sdat","biocl2.sdat","biocl5.sdat","CatchmentArea.sdat","Curvature.sdat","gcarb.sdat","geaisg3a_ARG","LSTDm.sdat","LSTDs.sdat","Mid.SlopePositon.sdat","MRRTF.sdat","MRVBF.sdat","NormalizedHeight.sdat","PCEVI1.sdat","PCEVI2.sdat","PCEVI3.sdat","PlanCurvature.sdat","ProfileCurvature.sdat","Slope.sdat","SlopeHeight.sdat","soiltypes","srtm_w_250m.sdat","StandardizedHeight.sdat","treecov.sdat","TRI.sdat","TWI.sdat","ValleyDepth.sdat","ARG_probHist_soilGrids","predNH","year","predH","observed","residual"
"-23.95454-61.85047",-61.85047,-23.95454,2011-01-01,1.91255234950973,"","SP",0,30,1.91255234950973,1.91255234950973,1.91255234950973,1.91255234950973,1.91255234950973,1.91255234950973,1.91255234950973,1.91255234950973,1.91255234950973,1.91255234950973,1.91255234950973,TRUE,19,2.7270021597464,23,667.003830746015,138.350563334841,35,80180.6884555825,-3.86389450528989e-06,10323.3075811519,72,27.1518347687113,254.971027324176,0.220998443585429,4.69495589120736,6.67448343608041,0.389500778207286,3725.13224038205,-583.083917525406,-51.2045308501799,-1.66934091843419e-05,1.28295146077212e-05,0.00348162291953612,5.62382413129619,14,184.502398103553,-250.479586629129,45.3553595419468,0.939893888568845,16.9400294918001,8.8148934898019,1.26454989790148,7.5432401771576,2011,6.14711013156945,1.91255234950973,4.23455778205972
"-23.95943-61.72734",-61.72734,-23.95943,2011-01-01,8.45270821017606,"","SP",0,30,8.45270821017606,8.45270821017606,8.45270821017606,8.45270821017606,8.45270821017606,8.45270821017606,8.45270821017606,8.45270821017606,8.45270821017606,8.45270821017606,8.45270821017606,TRUE,19,0.429590547374191,23,667,138,35,62516.5787905944,7.06496231514439e-05,12600,72,27,253,0.137105647835334,4.70279164671582,7.5436023412521,0.431447176082333,3709,-576,-68,3.05908539534151e-05,4.00587684267105e-05,0.0055801799395604,5.80159710136955,14,181.78761431065,-221.67269304471,49,1.64187961637831,16.2777172495602,7.64551627188719,1.96565963808687,7.40474948749235,2011,6.10700149265737,8.45270821017606,-2.34570671751869
"-23.96123-61.74446",-61.74446,-23.96123,2011-01-01,4.28258626813794,"","SP",0,30,4.28258626813794,4.28258626813794,4.28258626813794,4.28258626813794,4.28258626813794,4.28258626813794,4.28258626813794,4.28258626813794,4.28258626813794,4.28258626813794,4.28258626813794,TRUE,19,3.32362504872009,23,667.974276491689,138,35,62825.3117313723,9.56974841483891e-06,12600,72,27,252.512861754155,0.156547630368139,4.71302509041151,7.487670124031,0.421726184815931,3711.92282947507,-582.332797195982,-58.7443733289498,8.57122486951716e-07,8.71262602753426e-06,0.00120935144740625,5.70800664295692,14,182.485462559512,-228.163608080598,48.5128617541553,0.646803218728413,17.5467613540883,7.82695587488684,2,7.23951512163412,2011,5.87128275677451,4.28258626813794,1.58869648863657
"-23.96401-61.90058",-61.90058,-23.96401,2011-01-01,13.8845263863352,"","SP",0,30,13.8845263863352,13.8845263863352,13.8845263863352,13.8845263863352,13.8845263863352,13.8845263863352,13.8845263863352,13.8845263863352,13.8845263863352,13.8845263863352,13.8845263863352,TRUE,18.1724844493524,3.43970240816624,23,667.631394540668,139,35,114047.701441986,-3.96944932684995e-05,12600,72,27,255.894183622004,0.207484925436943,4.62778194786547,6.66832091786735,0.396257537281528,3784.21864021061,-576.631394540668,-50.211632755992,-2.39126832822321e-05,-1.57818108341082e-05,0.00222097998888876,5.66065703924429,14,187.163456681948,-244.357013200249,45.105816377996,1.29485943639649,17.6147116660228,8.62465215702353,2.32732943369215,7.18151690864522,2011,5.71963442344662,13.8845263863352,-8.16489196288858
"-23.973008-61.872677",-61.872677,-23.973008,2011-01-01,5.77467236027476,"","SP",0,30,5.77467236027476,5.77467236027476,5.77467236027476,5.77467236027476,5.77467236027476,5.77467236027476,5.77467236027476,5.77467236027476,5.77467236027476,5.77467236027476,5.77467236027476,TRUE,19,1.96628027094239,23,667,139,35,134060.123384032,-4.15915770755721e-05,12600,72,27,254,0.222624970278222,4.67361017817692,6.66891825336605,0.388687514860889,3812,-576,-54,-2.38927288224996e-05,-1.76988470492334e-05,0.00336224719858124,5.86265951542298,14,185,-250.814437958468,47,1.03994979432221,17.5079876940483,9.22056972126126,2.09134838832068,7.39269915300348,2011,5.9520443270973,5.77467236027476,0.177371966822542
"-23.979417-61.956582",-61.956582,-23.979417,2011-01-01,2.29291959988842,"","SP",0,30,2.29291959988842,2.29291959988842,2.29291959988842,2.29291959988842,2.29291959988842,2.29291959988842,2.29291959988842,2.29291959988842,2.29291959988842,2.29291959988842,2.29291959988842,TRUE,18,4.83670072160579,23,667.217734218703,139,35,72360.1898540558,-9.20060031697564e-06,3009.42152129451,72,27,258.564531562595,0.151770377185072,4.42490450313084,6.67467001345409,0.424114811407464,3719.49952155956,-553.53202656108,-55.8226578129735,-2.34366709727174e-06,-6.85693284388434e-06,0.00272929494444072,5.86210564217034,1,186.771507372217,-224.840168996552,43.2177342187027,1.23656029218992,17.4423942038336,7.96041202162676,1.94479096414774,7.01161252770986,2011,6.5384686262912,2.29291959988842,4.24554902640278
"-23.98036-61.91354",-61.91354,-23.98036,2011-01-01,6.3556433083799,"","SP",0,30,6.3556433083799,6.3556433083799,6.3556433083799,6.3556433083799,6.3556433083799,6.3556433083799,6.3556433083799,6.3556433083799,6.3556433083799,6.3556433083799,6.3556433083799,TRUE,18,4.59913190175424,23,668,139,35,127876.005485674,-2.55758459136116e-05,12600,72,27,257,0.205257677498592,4.60285463636918,6.67030062410385,0.397371161250704,3768,-577,-48,-1.69324021130123e-05,-8.64344323457692e-06,0.0037477034587021,5.60751025355218,14,186.242331845725,-244.176801706413,44,1.0420395822054,17.3215753540615,8.50483586588245,1.98595715916943,7.1386666029548,2011,5.82182352467187,6.3556433083799,-0.533819783708029
"-23.98552-61.91931",-61.91931,-23.98552,2011-01-01,5.04217888604997,"","SP",0,30,5.04217888604997,5.04217888604997,5.04217888604997,5.04217888604997,5.04217888604997,5.04217888604997,5.04217888604997,5.04217888604997,5.04217888604997,5.04217888604997,5.04217888604997,TRUE,18,4.30474563011325,23,668,139,35,72393.4017942257,4.64372334594749e-05,12600,72,27,257,0.2002676485913,4.54865932856494,6.67163193377666,0.39986617570435,3768,-577,-48,1.57942056596671e-05,3.06430269700825e-05,0.00778661843430583,5.51072449760121,12.9724324537579,186.094866892426,-242.321412203712,44,1.79720779537982,16.0287486225863,8.2712416954029,1.68786735703354,7.10842707773439,2011,5.65030969201977,5.04217888604997,0.608130805969795
"-23.98725-61.79919",-61.79919,-23.98725,2011-01-01,7.61611977630888,"","SP",0,30,7.61611977630888,7.61611977630888,7.61611977630888,7.61611977630888,7.61611977630888,7.61611977630888,7.61611977630888,7.61611977630888,7.61611977630888,7.61611977630888,7.61611977630888,TRUE,19,5.51162392533516,23,669,138,35,160429.992470267,1.50996003941545e-05,12600,72,27,252,0.184151761605757,4.70226276872131,7.16858506149189,0.407924119197121,3715,-589,-49,3.61243786426505e-06,1.14871621876506e-05,0.00159997913790637,6.09879358478419,14,182.854292244324,-237.966142541539,48,1.26513762552747,17.9435497999961,8.85204483227372,2.07515217611985,7.17568945570044,2011,5.88992754078255,7.61611977630888,-1.72619223552633
"-23.989336-61.799221",-61.799221,-23.989336,2011-01-01,2.21451747490835,"","SP",0,30,2.21451747490835,2.21451747490835,2.21451747490835,2.21451747490835,2.21451747490835,2.21451747490835,2.21451747490835,2.21451747490835,2.21451747490835,2.21451747490835,2.21451747490835,TRUE,19,5.51162392533516,23,669,138,35,160429.992470267,1.50996003941545e-05,12600,72,27,252,0.184151761605757,4.70226276872131,7.16858506149189,0.407924119197121,3715,-589,-49,3.61243786426505e-06,1.14871621876506e-05,0.00159997913790637,6.09879358478419,14,182.854292244324,-237.966142541539,48,1.26513762552747,17.9435497999961,8.85204483227372,2.07515217611985,7.17568945570044,2011,5.88992754078255,2.21451747490835,3.6754100658742
"-23.994674-61.848777",-61.848777,-23.994674,2011-01-01,5.37896714192613,"","SP",0,30,5.37896714192613,5.37896714192613,5.37896714192613,5.37896714192613,5.37896714192613,5.37896714192613,5.37896714192613,5.37896714192613,5.37896714192613,5.37896714192613,5.37896714192613,TRUE,19,4.46926832886258,23,668.703151158034,138,35,95745.4273686236,-1.24092871561865e-05,10938.0650999906,72,27,254.065672084461,0.229659570391176,4.67603843836135,6.71122700860794,0.385170214804412,3719.00529784757,-549.046430313424,-62.3064697274845,-1.90999537396192e-05,6.69066707473958e-06,0.00329887568125487,6.07154175786525,14,184.065998711385,-253.548606787393,44.3406302316068,1.17277557714177,17.2167141090806,9.6923853321089,1.61093001241816,7.10200578478881,2011,5.79843514267598,5.37896714192613,0.419468000749849
"-24.00294-61.94044",-61.94044,-24.00294,2011-01-01,3.97179789302195,"","SP",0,30,3.97179789302195,3.97179789302195,3.97179789302195,3.97179789302195,3.97179789302195,3.97179789302195,3.97179789302195,3.97179789302195,3.97179789302195,3.97179789302195,3.97179789302195,TRUE,18,3.56340919032505,23,668.992243618895,139,35,72609.9758102932,-3.08996921595541e-06,12600,72,27,256.007756381105,0.187785736810916,4.40637064624364,6.67424399530564,0.406107131594542,3715.41108819855,-539.294742481979,-61.8914106645342,-1.06693502329093e-05,7.57938101721964e-06,0.00607725047476468,5.62585246687956,1,184.99351073754,-238.112655788367,42.0155127622094,1.4289624565625,16.2703869989433,8.22741854209263,2,6.7671794240147,2011,5.7733570877411,3.97179789302195,1.80155919471915
"-24.00884-61.87813",-61.87813,-24.00884,2011-01-01,2.18529323460736,"","SP",0,30,2.18529323460736,2.18529323460736,2.18529323460736,2.18529323460736,2.18529323460736,2.18529323460736,2.18529323460736,2.18529323460736,2.18529323460736,2.18529323460736,2.18529323460736,TRUE,19,1.31034101988893,23,670,138,35,172669.277226373,-6.13039570542625e-05,12600,72,27,261,0.22596121000959,4.59795062619308,6.67250283131445,0.387019394995205,3689,-608,-77,-4.53902794292837e-05,-1.59136751249471e-05,0.00555337954477098,5.80765535400893,1,182.448489105955,-252.95417645386,44,1.7683818970651,17.1627555235411,9.19850455535259,1.94141257924627,6.84393368467259,2011,5.64006203350339,2.18529323460736,3.45476879889603
"-24.046369-61.839024",-61.839024,-24.046369,2011-01-01,1.64671326647734,"","SP",0,30,1.64671326647734,1.64671326647734,1.64671326647734,1.64671326647734,1.64671326647734,1.64671326647734,1.64671326647734,1.64671326647734,1.64671326647734,1.64671326647734,1.64671326647734,TRUE,19,1.26231144934477,23,672,138,35,230670.661503409,-0.000126686362040208,7721,72,27,260,0.246420576801284,4.49452054760427,6.80809323218433,0.376789711599358,3599,-493,-90,-5.46146298891055e-05,-7.20717262211121e-05,0.0229495254062549,5.68557960769454,1,175.862661812671,-262.738411332104,45,4.69240954075365,16.1045518743393,9.40116684933129,0.304975865820633,6.9610535071428,2011,5.83643972110012,1.64671326647734,4.18972645462278
"1361",-62.625,-39.391667,2015-06-03,2.27939574775812,"sisINTA","SP",0,30,2.27939574775812,2.27939574775812,2.27939574775812,2.27939574775812,2.27939574775812,2.27939574775812,2.27939574775812,2.27939574775812,2.27939574775812,2.27939574775812,2.27939574775812,TRUE,20.3065588858908,2.78014859675039,15,433.595737842808,133.171733011228,30,83587.9288217929,-2.28507590437548e-05,246.367913031569,72,23,446.545597101052,0.116885404627643,2.91552040920118,7.81771965021072,0.441557297686179,3270.98777649544,-441.978689214038,209.130679550879,-8.27073360453189e-06,-1.45800251127541e-05,0.00816274663274125,11.04715399007,14,14.6744882185954,-288.145165856426,5,1.67500773077426,16.2118890936103,13.9708363060347,1.97915055702986,3.0201595370816,2015,3.06981918056334,2.27939574775812,0.790423432805216
"1369",-62.99,-39.473889,2015-06-17,5.67686503328063,"sisINTA","SP",0,30,5.67686503328063,5.67686503328063,5.67686503328063,5.67686503328063,5.67686503328063,5.67686503328063,5.67686503328063,5.67686503328063,5.67686503328063,5.67686503328063,5.67686503328063,TRUE,19,2.74772782812107,15,392,137,30,280508.745621233,-7.96807201782865e-05,200,72,24,495,0.0756137238905804,4.65984433981538,7.77677438786388,0.46219313805471,2675,-215,129,-1.45239126154488e-05,-6.51568111862249e-05,0.013900461713559,20.0233412400746,14,29.6793500550629,-270.089592295001,5,3.26324845502553,17.0399448567604,23.3069820853637,2.03233871855242,4.23275696247011,2015,3.95831904575149,5.67686503328063,-1.71854598752914
"1535",-64.2031,-32.1911,2006-10-25,3.97893104326626,"sisINTA","SP",0,30,3.96381906316393,3.95228016313846,3.94074126311299,3.92920236308752,3.91766346306205,3.90612456303657,3.8945856630111,3.88304676298563,3.87150786296016,3.92521945311321,3.87150786296016,TRUE,29,1.72868723938158,16,740.407352908379,133,30,67800.371726407,0.000127065884769681,474.784429135198,70.0485656841961,25.2004325240223,289.006487860334,0.33698917007792,0.913371431091529,4.86170389016942,0.33150541496104,2841.6272490134,-776.63806211396,-29.0259514413361,7.17512501195067e-05,5.53146351874692e-05,0.00519020975059045,20.9882616287823,6.61605750480387,409.376484364471,-216.95871473766,24.9891868994433,2.50892119695528,16.4711450307612,42.3360065053764,0,5.94984829718037,2006,4.90416392354941,3.97893104326626,0.92523288028315
"1968",-63.4167,-31.3214,2008-09-24,5.82849707089508,"sisINTA","SP",0,30,5.96371820293985,5.94681556143425,5.92991291992865,5.91301027842306,5.89610763691746,5.87920499541187,5.86230235390627,5.84539971240068,5.76672083044066,5.68804194848065,5.60936306652064,TRUE,29,4.11218688269856,17,816,137,30,129071.63781855,2.85442509378541e-05,494,72,28,315,0.140626265542855,4.10254327014745,5.50627841645224,0.570313132771427,3757,-608,320,1.45918716028872e-05,1.39523786287562e-05,0.0026192782969999,15.050886569622,14,201.274328955185,-112.048491547865,7,0.907509738126172,17.357980900259,11.3392442498996,0,5.97443239593435,2008,5.27304693919257,5.82849707089508,-0.555450131702505
"1969",-64.176389,-24.772611,2008-10-24,2.348674227156,"sisINTA","SP",0,30,2.40316346922602,2.39635231396727,2.38954115870851,2.38273000344976,2.37591884819101,2.36910769293226,2.36229653767351,2.35548538241475,2.32378062902237,2.29207587562999,2.26037112223762,TRUE,22,2.04616046404637,21,702,136,33,135297.97593014,-2.44378130769373e-05,5582,72,31,369,0.442581582907285,4.29303432596217,2.84688258121244,0.278709208546358,4117,-873,-106,-1.52665122273176e-05,-9.17130084961965e-06,0.00651635790212064,22.334936166806,14,468.04099223275,-250.201415338585,53,1.47196865838537,16.7536412507023,57.8176031948277,0,10.4177525378826,2008,7.05484679369231,2.348674227156,4.70617256653631
"1970",-64.229389,-24.762667,2009-09-04,3.25659692878605,"sisINTA","SP",0,30,3.32270584644041,3.31326171534693,3.30381758425345,3.29437345315997,3.28492932206649,3.27548519097301,3.26604105987953,3.27548519097301,3.23152438903133,3.18756358708964,3.14360278514796,TRUE,23,1.69525997887929,21,694,136,32,179906.392781715,1.08962265871406e-06,9696,76.9883082809262,30,340,0.377360094840687,3.60893077780786,2.82947320591784,0.311319952579657,4127,-964,-155,1.01274346340779e-05,-9.03781129056653e-06,0.00243587659914331,25.8188810932894,14,490.89882048163,-210.693392473316,46,1.0227871815039,17.7689693445315,57.1202043415274,0,9.7250696703682,2009,8.59815193967005,3.25659692878605,5.341555010884
"1971",-64.098167,-24.837333,2009-08-31,6.53015181213534,"sisINTA","SP",0,30,6.66271389392169,6.6437764536665,6.6248390134113,6.60590157315611,6.58696413290092,6.56802669264573,6.54908925239053,6.56802669264573,6.47987617333371,6.3917256540217,6.30357513470968,TRUE,19,1.50933469561191,21,691,136.75087234348,33,133198.032231794,2.41250856012253e-05,500,72,31,345.477319069517,0.522130058846609,4.44285359384543,3.89940968428024,0.238934980535666,3781.41451033895,-1144.30146826533,-254.708999856434,2.43049410855761e-05,-1.79856549584746e-07,0.00578428420652853,16.6271687660605,14,414.74738296956,-302.525445703428,15.7124892303548,1.44053211699475,16.6636570083336,52.9613122412494,0,10.7824186710872,2009,8.68731594742535,6.53015181213534,2.15716413529001
"1972",-64.189722,-24.741444,2008-10-24,0.344615169339517,"sisINTA","SP",0,30,0.352610241268194,0.351610857277109,0.350611473286025,0.34961208929494,0.348612705303855,0.347613321312771,0.346613937321686,0.345614553330602,0.340962593159687,0.336310632988773,0.331658672817859,TRUE,23.1999155540454,1.43293649197176,21,717,136,33,188819.593754827,2.17988007688024e-05,5341,72,30,306,0.316651368090203,3.90653096485171,3.97121969472926,0.341674315954898,3760,-754,-55,5.30698252732901e-06,1.64918180104498e-05,0.0078385190459865,25.7060094781823,14,469.240193798939,-187.225402230755,54,1.71772980624913,16.6938599323569,49.5499863556518,0,9.08759149063649,2008,6.95608277315161,0.344615169339517,6.61146760381209
"1973",-64.102861,-24.789222,2008-10-25,14.0394713893831,"sisINTA","SP",0,30,14.3651871256168,14.3244726585876,14.2837581915584,14.2430437245292,14.2023292574999,14.1616147904707,14.1209003234415,14.0801858564123,13.890667032127,13.7011482078417,13.5116293835565,TRUE,20,5.00352979928687,21,708,136,33,90730.9436907392,-3.23534890531505e-05,500,72,31,370,0.485641904502319,4.54288619785839,3.14358088787101,0.257179047748841,4179,-914,-207,-1.82093906293346e-05,-1.41440984413826e-05,0.00837699706545456,16.6643446471539,14,430.02514772657,-281.615553226762,49,1.83463099922907,16.1783188029617,48.1335620280149,0,10.2882567263746,2008,7.58857001392764,14.0394713893831,-6.45090137545546
"1974",-64.166889,-24.735667,2008-10-24,10.5202191859702,"sisINTA","SP",0,30,10.7642882710847,10.7337796354454,10.7032709998061,10.6727623641668,10.6422537285275,10.6117450928881,10.5812364572488,10.5507278216095,10.4087153828181,10.2667029440267,10.1246905052353,TRUE,22.847378996713,1.17276175632421,21,717,136,33,77161.6589218274,3.18992110128974e-05,5341,72,30,306,0.345409920622737,4.15894986456732,3.91805954263248,0.327295039688632,3760,-754,-55,1.55339252752675e-05,1.63652851073652e-05,0.00649319766652274,23.9778239677356,14,460.721805544819,-204.397025601293,54,1.32892308309595,16.3076652527042,49.2967251342576,0,8.97278854989336,2008,6.97178127972965,10.5202191859702,-3.54843790624055
"1975",-64.036347,-24.767017,2009-09-07,4.87743874307268,"sisINTA","SP",0,30,4.97645074955706,4.96230617720215,4.94816160484723,4.93401703249232,4.91987246013741,4.9057278877825,4.89158331542759,4.9057278877825,4.83988734218976,4.77404679659703,4.70820625100429,TRUE,19,2.96237891316894,21,709,137,33,114236.240604853,-1.46840730242718e-05,500,72,31,350,0.497268342956885,4.59893161224223,3.48685356757778,0.251365833952739,3644,-1110,-279,3.65121100543057e-06,-1.83352845944613e-05,0.00685363234997514,12.9426504732066,14,402.545919138692,-293.884121016266,48,1.55070040945581,16.5862059715806,38.5623132775459,0,10.4342735568346,2009,9.55661991170767,4.87743874307268,4.67918116863499
