ID,X,Y,Date,OCSKGM,Source,type,top,bottom
3122,-68.547694,-31.700639,2015-04-22,6.81914006802175,sisINTA,SP,0,30
3123,-68.583389,-32.079028,2015-04-22,2.71288248240032,sisINTA,SP,0,30
3124,-66.833472,-35.107028,2014-06-24,0.896322007680389,sisINTA,SP,0,30
3131,-67.055417,-36.143472,2014-06-24,4.45662167043355,sisINTA,SP,0,30
3132,-67.212028,-36.535361,2014-06-25,2.93932750534335,sisINTA,SP,0,30
3134,-67.678583,-37.422694,2014-06-26,2.11155861739641,sisINTA,SP,0,30
3135,-71.354917,-42.248972,2014-04-08,5.88302874911721,sisINTA,SP,0,30
3136,-71.010361,-42.693639,2014-04-08,11.9701090326886,sisINTA,SP,0,30
3138,-71.4535,-43.046528,2014-04-09,9.81530533942914,sisINTA,SP,0,30
3140,-70.858056,-43.700611,2014-04-09,4.71576189063041,sisINTA,SP,0,30
3141,-71.325778,-44.187694,2014-04-10,8.13032955642115,sisINTA,SP,0,30
3221,-54.777269,-26.555094,2014-08-01,4.88586553168067,sisINTA,SP,0,30
3223,-58.209444,-33.044111,2014-08-01,6.95677055094087,sisINTA,SP,0,30
3224,-58.21,-33.004167,2014-08-01,2.88076768253725,sisINTA,SP,0,30
3228,-58.279167,-33.035556,2014-08-01,3.01873994521944,sisINTA,SP,0,30
3255,-58.249083,-32.102278,2014-12-10,10.3584021542713,sisINTA,SP,0,30
3295,-58.551806,-32.887417,2014-12-11,4.92303758103588,sisINTA,SP,0,30
3392,-64.5744,-23.7502,2014-03-14,8.31847255785111,sisINTA,SP,0,30
3393,-64.5641,-23.7505,2015-08-12,8.31847255785111,sisINTA,SP,0,30
3441,-61.713212,-27.007884,2015-08-04,3.66374835768924,sisINTA,SP,0,30
3442,-61.735898,-26.999271,2015-08-05,6.05144999408327,sisINTA,SP,0,30
3443,-61.780074,-26.983217,2015-08-06,5.67989723949521,sisINTA,SP,0,30
3444,-61.762552,-27.001529,2015-08-06,5.37945492172049,sisINTA,SP,0,30
3445,-61.75204,-26.998513,2015-08-05,6.42229387404289,sisINTA,SP,0,30
3446,-61.731683,-27.010093,2015-08-06,5.70744534493117,sisINTA,SP,0,30
3447,-61.794237,-27.024515,2015-08-05,7.59645639253275,sisINTA,SP,0,30
3448,-61.7681,-27.04387,2015-08-05,5.37890979651875,sisINTA,SP,0,30
3449,-61.754021,-27.09029,2015-09-01,5.88715947987717,sisINTA,SP,0,30
3450,-61.713349,-27.0889,2015-08-05,6.77449436515314,sisINTA,SP,0,30
4107,-64.89,-34.3539,2016-11-18,2.89615992363406,sisINTA,SP,0,30
4108,-65.716667,-28.433333,2014-01-06,5.24561818429098,sisINTA,SP,0,30
4119,-65.1072,-34.3814,2016-11-15,2.66366925332556,sisINTA,SP,0,30
4687,-65.538333,-32.931111,2018-02-22,3.84839385758704,sisINTA,SP,0,30
672,-69.1694,-33.78533,2014-04-08,2.49638699378852,sisINTA,SP,0,30
676,-69.19111,-33.871111,2014-04-08,1.5652770441954,sisINTA,SP,0,30
PNSuel-24.0838888888889-63.8835555555556,-63.883556,-24.083889,2015-01-01,5.62784520295039,PNSuelos 1134024,SP,0,30
PNSuel-24.0843333333333-63.8828333333333,-63.882833,-24.084333,2015-01-01,5.8055161114221,PNSuelos 1134024,SP,0,30
PNSuel-24.1394166666667-63.947,-63.947,-24.139417,2015-01-01,7.11126348062625,PNSuelos 1134024,SP,0,30
PNSuel-24.1396388888889-63.9458055555556,-63.945806,-24.139639,2015-01-01,6.69113540538467,PNSuelos 1134024,SP,0,30
PNSuel-24.1916944444444-63.8774166666667,-63.877417,-24.191694,2015-01-01,6.39162327455237,PNSuelos 1134024,SP,0,30
PNSuel-24.1950277777778-63.9206666666667,-63.920667,-24.195028,2015-01-01,6.95138479529562,PNSuelos 1134024,SP,0,30
PNSuel-24.2021944444444-63.8793888888889,-63.879389,-24.202194,2015-01-01,6.39162327455237,PNSuelos 1134024,SP,0,30
PNSuel-24.2041666666667-63.8786944444444,-63.878694,-24.204167,2015-01-01,9.09423547934616,PNSuelos 1134024,SP,0,30
PNSuel-24.5100555555556-63.5746111111111,-63.574611,-24.510056,2015-01-01,5.30171719085334,PNSuelos 1134024,SP,0,30
PNSuel-24.5295555555556-64.1196944444444,-64.119694,-24.529556,2015-01-01,4.15212806713087,PNSuelos 1134024,SP,0,30
PNSuel-24.5434444444444-63.6106944444444,-63.610694,-24.543444,2015-01-01,5.00478934507994,PNSuelos 1134024,SP,0,30
PNSuel-24.5444722222222-63.9508055555556,-63.950806,-24.544472,2015-01-01,4.42936688632836,PNSuelos 1134024,SP,0,30
PNSuel-24.5447666666667-64.0591527777778,-64.059153,-24.544767,2015-01-01,5.69920993462377,PNSuelos 1134024,SP,0,30
PNSuel-24.5450277777778-63.6231111111111,-63.623111,-24.545028,2015-01-01,4.81574012146779,PNSuelos 1134024,SP,0,30
PNSuel-24.5455555555556-63.6196111111111,-63.619611,-24.545556,2015-01-01,6.25615358671499,PNSuelos 1134024,SP,0,30
PNSuel-24.5464722222222-64.057125,-64.057125,-24.546472,2015-01-01,7.01558924456796,PNSuelos 1134024,SP,0,30
PNSuel-24.5518888888889-64.0849166666667,-64.084917,-24.551889,2015-01-01,2.45127198137295,PNSuelos 1134024,SP,0,30
PNSuel-24.5535833333333-64.0824722222222,-64.082472,-24.553583,2015-01-01,2.31507490347681,PNSuelos 1134024,SP,0,30
PNSuel-24.5542777777778-64.0618611111111,-64.061861,-24.554278,2015-01-01,4.15212806713087,PNSuelos 1134024,SP,0,30
PNSuel-24.5579722222222-64.0555,-64.0555,-24.557972,2015-01-01,5.11692879382746,PNSuelos 1134024,SP,0,30
PNSuel-24.5595555555556-63.6520555555556,-63.652056,-24.559556,2015-01-01,3.90990040403794,PNSuelos 1134024,SP,0,30
PNSuel-24.5806666666667-63.6731111111111,-63.673111,-24.580667,2015-01-01,4.96719574431433,PNSuelos 1134024,SP,0,30
PNSuel-24.5808888888889-63.6691388888889,-63.669139,-24.580889,2015-01-01,7.17462854556477,PNSuelos 1134024,SP,0,30
PNSuel-24.6735-63.9561388888889,-63.956139,-24.6735,2015-01-01,2.93989512613326,PNSuelos 1134024,SP,0,30
PNSuel-24.6744166666667-63.95725,-63.95725,-24.674417,2015-01-01,2.80828355591552,PNSuelos 1134024,SP,0,30
PNSuel-24.6872222222222-63.97625,-63.97625,-24.687222,2015-01-01,3.78715819354387,PNSuelos 1134024,SP,0,30
PNSuel-24.7076944444444-63.9665,-63.9665,-24.707694,2015-01-01,7.14298756982229,PNSuelos 1134024,SP,0,30
PNSuel-24.8164444444444-64.299,-64.299,-24.816444,2015-01-01,9.61703819041565,PNSuelos 1134024,SP,0,30
PNSuel-24.81675-64.3005555555556,-64.300556,-24.81675,2015-01-01,9.59148347097194,PNSuelos 1134024,SP,0,30
PNSuel-24.82725-64.2803055555556,-64.280306,-24.82725,2015-01-01,7.39381538597406,PNSuelos 1134024,SP,0,30
PNSuel-24.8274444444444-64.1965277777778,-64.196528,-24.827444,2015-01-01,7.88016093230805,PNSuelos 1134024,SP,0,30
PNSuel-24.8275555555556-64.2031388888889,-64.203139,-24.827556,2015-01-01,9.51445657382854,PNSuelos 1134024,SP,0,30
PNSuel-24.8277777777778-64.20075,-64.20075,-24.827778,2015-01-01,8.05747692149022,PNSuelos 1134024,SP,0,30
PNSuel-24.8278333333333-64.2000277777778,-64.200028,-24.827833,2015-01-01,8.51745138032268,PNSuelos 1134024,SP,0,30
PNSuel-24.8371666666667-64.2389444444444,-64.238944,-24.837167,2015-01-01,5.7347437049197,PNSuelos 1134024,SP,0,30
PNSuel-24.8581666666667-64.3217222222222,-64.321722,-24.858167,2015-01-01,8.71301380655212,PNSuelos 1134024,SP,0,30
PNSuel-24.8585277777778-64.3238333333333,-64.323833,-24.858528,2015-01-01,8.11598702568333,PNSuelos 1134024,SP,0,30
PNSuel-24.8635277777778-64.2333055555556,-64.233306,-24.863528,2015-01-01,5.98074444681137,PNSuelos 1134024,SP,0,30
PNSuel-24.8638888888889-64.2303888888889,-64.230389,-24.863889,2015-01-01,5.44768029103781,PNSuelos 1134024,SP,0,30
PNSuel-24.86425-64.3420833333333,-64.342083,-24.86425,2015-01-01,8.08676884695773,PNSuelos 1134024,SP,0,30
PNSuel-24.8648611111111-64.22225,-64.22225,-24.864861,2015-01-01,7.04756464850572,PNSuelos 1134024,SP,0,30
PNSuel-24.8861944444444-64.1887222222222,-64.188722,-24.886194,2015-01-01,8.65748229641065,PNSuelos 1134024,SP,0,30
PNSuel-24.8960277777778-64.2431111111111,-64.243111,-24.896028,2015-01-01,4.96719574431433,PNSuelos 1134024,SP,0,30
TA1,-68.907736,-33.320213,2018-04-15,1.03558400493022,Tempus,SP,0,30
TA2,-69.190659,-33.615352,2018-04-15,0.291605012164319,Tempus,SP,0,30
TA3,-69.191921,-33.615708,2018-04-15,0.076372134732648,Tempus,SP,0,30
TA4,-69.21918,-33.588329,2018-04-15,0.32211153568269,Tempus,SP,0,30
DiMaur-32.3-61.1,-61.1,-32.3,2015-01-01,4.119,DiMauro et al. (2016),TS,0,30
Orcell-32.04161-61.17047,-61.17047,-32.04161,2015-01-01,5.063,"Orcellet, 2016 (comunic. Personal)",TS,0,30
DiMaur-33.3-62.2,-62.2,-33.3,2015-01-01,5.451,DiMauro et al. (2016),TS,0,30
DiMaur-32.3-61.1,-61.1,-32.3,2015-01-01,3.986,DiMauro et al. (2016),TS,0,30
Orcell-31.3894-61.07441,-61.07441,-31.3894,2015-01-01,4.57,"Orcellet, 2016 (comunic. Personal)",TS,0,30
Carriz-33.883889-61.749444,-61.749444,-33.883889,2015-01-01,5.683,Carrizo (2015),TS,0,30
Orcell-31.91995-61.30576,-61.30576,-31.91995,2015-01-01,6.806,"Orcellet, 2016 (comunic. Personal)",TS,0,30
DiMaur-32.433333-61.86,-61.86,-32.433333,2015-01-01,5.511,DiMauro et al. (2016),TS,0,30
Orcell-31.94391-61.22234,-61.22234,-31.94391,2015-01-01,6.97,"Orcellet, 2016 (comunic. Personal)",TS,0,30
DiMaur-31.18-61.71,-61.71,-31.18,2015-01-01,4.46,DiMauro et al. (2016),TS,0,30
DiMaur-33.3-62.2,-62.2,-33.3,2015-01-01,5.515,DiMauro et al. (2016),TS,0,30
DiMaur-31.18-61.71,-61.71,-31.18,2015-01-01,5.223,DiMauro et al. (2016),TS,0,30
DiMaur-32.433333-61.86,-61.86,-32.433333,2015-01-01,4.92,DiMauro et al. (2016),TS,0,30
DiMaur-32.4-61.8,-61.8,-32.4,2015-01-01,4.462,DiMauro et al. (2016),TS,0,30
DiMaur-32.4-61.8,-61.8,-32.4,2015-01-01,4.1,DiMauro et al. (2016),TS,0,30
Basant-31.20678-61.49886,-61.49886,-31.20678,2015-01-01,4.5,"Basanta y Villar, 2016",TS,0,30
DiMaur-34.2-61.5,-61.5,-34.2,2015-01-01,4.675,DiMauro et al. (2016),TS,0,30
DiMaur-34.2-61.5,-61.5,-34.2,2015-01-01,5.041,DiMauro et al. (2016),TS,0,30
Carriz-31.43556-60.94528,-60.94528,-31.43556,2015-01-01,7.308,Carrizo (2015),TS,0,30
Andriu-31.83595-60.5197,-60.5197,-31.83595,2016-01-01,7.803,Andriulo (base de datos),TS,0,30
Orcell-30.8033-60.55925,-60.55925,-30.8033,2015-01-01,4.143,"Orcellet, 2016 (comunic. Personal)",TS,0,30
11udic1,-60.60176,-34.49024,2014-09-15,6.85868361725897,Angelini,SP,0,30
1albic1,-59.18272,-34.7651,2014-09-15,3.78129514588049,Angelini,SP,0,30
1albic2,-61.02085,-33.99183,2014-09-15,5.75951266061334,Angelini,SP,0,30
1co2,-59.6555,-34.65428,2014-09-15,1.20709095317242,Angelini,SP,0,30
1co3,-60.95956,-34.32604,2014-09-15,5.65339770436694,Angelini,SP,0,30
1udic1,-60.90886,-34.29984,2014-09-15,6.5214030080659,Angelini,SP,0,30
2acuic1,-60.35385,-34.58511,2014-09-15,7.60513034378683,Angelini,SP,0,30
2co1,-59.47564,-34.69353,2014-09-15,6.99669733907384,Angelini,SP,0,30
2co3,-59.53336,-34.53092,2014-09-15,5.99423321896122,Angelini,SP,0,30
2udic1,-60.57893,-33.68665,2014-09-15,5.31065231211977,Angelini,SP,0,30
2udic2,-59.99059,-33.95389,2014-09-15,7.41193593651253,Angelini,SP,0,30
3udic1,-60.62017,-34.49555,2014-09-15,7.67840140664507,Angelini,SP,0,30
4co1,-60.98717,-34.28095,2014-09-15,8.69317532607244,Angelini,SP,0,30
4udic1,-60.2809,-34.52501,2014-09-15,7.75530946416144,Angelini,SP,0,30
5udic2,-60.07645,-34.40749,2014-09-15,1.78298509760516,Angelini,SP,0,30
6udic2,-60.59381,-34.57086,2014-09-15,7.70169844076767,Angelini,SP,0,30
8udic1,-59.53828,-34.11869,2014-09-15,5.72647379918404,Angelini,SP,0,30
acuic2-7,-60.22971,-33.60376,2014-09-15,1.08332721773471,Angelini,SP,0,30
acuic3-11,-60.3586,-33.79144,2014-09-15,3.12118688696058,Angelini,SP,0,30
albic1-13,-59.38628,-34.79419,2014-09-15,5.12556903807025,Angelini,SP,0,30
albic2-14,-61.01445,-34.00153,2014-09-15,6.28420854805374,Angelini,SP,0,30
albic3-16,-59.66356,-34.8788,2014-09-15,8.00346957963631,Angelini,SP,0,30
co1-18,-59.05576,-34.2966,2014-09-15,9.25524591384006,Angelini,SP,0,30
co1-19,-60.47758,-34.00371,2014-09-15,7.32686154938458,Angelini,SP,0,30
co1-21,-60.46538,-34.79479,2014-09-15,10.3786624526783,Angelini,SP,0,30
udic1-26,-59.6027,-34.09954,2014-09-15,8.77724707271907,Angelini,SP,0,30
udic1-28,-60.67779,-34.11943,2014-09-15,6.70598930443911,Angelini,SP,0,30
udic1-29,-60.67899,-34.36381,2014-09-15,6.62568374385239,Angelini,SP,0,30
udic1-33,-60.09435,-34.55505,2014-09-15,7.25192781939882,Angelini,SP,0,30
udic1-36,-60.7326,-33.96549,2014-09-15,5.89196407273915,Angelini,SP,0,30
udic1-37,-60.0757,-33.79266,2014-09-15,6.48886547046398,Angelini,SP,0,30
udic1-39,-60.4302,-33.7949,2014-09-15,5.60530905278122,Angelini,SP,0,30
udic1-41,-59.74208,-34.21774,2014-09-15,6.48486398948347,Angelini,SP,0,30
udic1-42,-60.35459,-33.55173,2014-09-15,6.04267202652709,Angelini,SP,0,30
udic1-43,-59.73625,-33.77904,2014-09-15,2.20122400017231,Angelini,SP,0,30
udic1-44,-60.68,-34.35514,2014-09-15,6.13425187059367,Angelini,SP,0,30
udic1-45,-59.63028,-34.06735,2014-09-15,8.74998434899472,Angelini,SP,0,30
udic1-47,-59.56148,-34.298,2014-09-15,5.69813100153848,Angelini,SP,0,30
udic1-49,-60.29198,-33.73109,2014-09-15,8.78453616535237,Angelini,SP,0,30
udic1-50,-60.50331,-34.78137,2014-09-15,6.95206891464406,Angelini,SP,0,30
udic1-51,-60.05261,-34.03836,2014-09-15,6.4510060961554,Angelini,SP,0,30
udic1-53,-60.59908,-33.82522,2014-09-15,6.51604160603812,Angelini,SP,0,30
udic1-54,-59.51966,-33.87629,2014-09-15,4.58074771993762,Angelini,SP,0,30
udic1-55,-59.51854,-34.21645,2014-09-15,7.38173535329841,Angelini,SP,0,30
udic1-56,-59.10113,-34.15731,2014-09-15,5.61289063136735,Angelini,SP,0,30
udic1-57,-59.42119,-34.57331,2014-09-15,6.01368573722139,Angelini,SP,0,30
udic1-58,-59.49352,-34.41808,2014-09-15,6.35785861916775,Angelini,SP,0,30
udic1-59,-60.69061,-33.95057,2014-09-15,5.3032727153767,Angelini,SP,0,30
udic1-60,-59.16926,-34.18718,2014-09-15,7.67225935131272,Angelini,SP,0,30
udic1-61,-59.60797,-33.99166,2014-09-15,6.52869739234617,Angelini,SP,0,30
udic1-63,-60.68903,-34.3559,2014-09-15,5.6725582397828,Angelini,SP,0,30
udic1-64,-59.75891,-34.20435,2014-09-15,6.92526829544959,Angelini,SP,0,30
udic1-65,-60.34048,-33.55366,2014-09-15,5.80143973843122,Angelini,SP,0,30
udic1-67,-59.65623,-34.29021,2014-09-15,6.9180045357078,Angelini,SP,0,30
udic1-68,-60.09099,-34.56776,2014-09-15,7.01691166104593,Angelini,SP,0,30
udic1-69,-59.55646,-33.84869,2014-09-15,6.25897581224459,Angelini,SP,0,30
udic1-70,-60.10476,-34.51536,2014-09-15,6.98902406651341,Angelini,SP,0,30
udic1-72,-59.49128,-33.97833,2014-09-15,7.25508094228816,Angelini,SP,0,30
udic1-73,-60.48196,-34.75146,2014-09-15,6.92105289537897,Angelini,SP,0,30
udic1-74,-59.16391,-34.06682,2014-09-15,5.54749515555103,Angelini,SP,0,30
udic1-75,-60.30483,-33.51598,2014-09-15,5.56576402313689,Angelini,SP,0,30
udic1-76,-59.2825,-34.54203,2014-09-15,8.33586664834416,Angelini,SP,0,30
udic1-77,-60.05718,-34.05431,2014-09-15,5.39669406763711,Angelini,SP,0,30
udic1-78,-60.44467,-33.94028,2014-09-15,5.21646175922225,Angelini,SP,0,30
udic1-79,-59.61084,-34.07604,2014-09-15,6.20642074575241,Angelini,SP,0,30
udic1-81,-59.17864,-34.04499,2014-09-15,5.49176016875767,Angelini,SP,0,30
udic1-85,-59.51847,-34.098,2014-09-15,6.86028872351942,Angelini,SP,0,30
udic1-88,-59.52731,-34.05403,2014-09-15,5.63047494942608,Angelini,SP,0,30
udic1-92,-59.4199,-33.94197,2014-09-15,8.47889770055141,Angelini,SP,0,30
udic2-100,-61.21412,-34.10672,2014-09-15,8.16300388938753,Angelini,SP,0,30
udic2-101,-59.24288,-34.39651,2014-09-15,7.10207883317711,Angelini,SP,0,30
udic2-102,-59.80143,-34.11283,2014-09-15,7.65684981339628,Angelini,SP,0,30
udic2-103,-60.37151,-34.17274,2014-09-15,5.11576587044808,Angelini,SP,0,30
udic2-108,-59.31372,-34.37772,2014-09-15,8.10936966123563,Angelini,SP,0,30
udic2-109,-60.3293,-34.45215,2014-09-15,7.37358670395462,Angelini,SP,0,30
udic2-110,-61.01859,-33.79425,2014-09-15,6.57649361432542,Angelini,SP,0,30
udic2-111,-60.12005,-34.31398,2014-09-15,6.06933849401343,Angelini,SP,0,30
udic2-94,-60.71623,-34.02501,2014-09-15,6.23902743297713,Angelini,SP,0,30
udic2-95,-60.38303,-34.34372,2014-09-15,5.14067354593613,Angelini,SP,0,30
udic2-97,-60.63268,-34.70967,2014-09-15,6.92332823990136,Angelini,SP,0,30
udic2-98,-59.65309,-34.34521,2014-09-15,6.77586736704487,Angelini,SP,0,30
udic3-118,-60.56705,-34.3513,2014-09-15,5.99953009197568,Angelini,SP,0,30
udic3-120,-60.2392,-34.61317,2014-09-15,5.79271265919727,Angelini,SP,0,30
