"ID","X","Y","Date","OCSKGM","Source","type","top","bottom","OCSKGM2015","OCSKGM2014","OCSKGM2013","OCSKGM2012","OCSKGM2011","OCSKGM2010","OCSKGM2009","OCSKGM2008","OCSKGM2007","OCSKGM2006","OCSKGM2005","optional"
"-24.046369-61.839024",-61.839024,-24.046369,2011-01-01,1.64671326647734,"","SP",0,30,1.64671326647734,1.64671326647734,1.64671326647734,1.64671326647734,1.64671326647734,1.64671326647734,1.64671326647734,1.64671326647734,1.64671326647734,1.64671326647734,1.64671326647734,TRUE
"1361",-62.625,-39.391667,2015-06-03,2.27939574775812,"sisINTA","SP",0,30,2.27939574775812,2.27939574775812,2.27939574775812,2.27939574775812,2.27939574775812,2.27939574775812,2.27939574775812,2.27939574775812,2.27939574775812,2.27939574775812,2.27939574775812,TRUE
"1369",-62.99,-39.473889,2015-06-17,5.67686503328063,"sisINTA","SP",0,30,5.67686503328063,5.67686503328063,5.67686503328063,5.67686503328063,5.67686503328063,5.67686503328063,5.67686503328063,5.67686503328063,5.67686503328063,5.67686503328063,5.67686503328063,TRUE
"1535",-64.2031,-32.1911,2006-10-25,3.97893104326626,"sisINTA","SP",0,30,3.96381906316393,3.95228016313846,3.94074126311299,3.92920236308752,3.91766346306205,3.90612456303657,3.8945856630111,3.88304676298563,3.87150786296016,3.92521945311321,3.87150786296016,TRUE
"1968",-63.4167,-31.3214,2008-09-24,5.82849707089508,"sisINTA","SP",0,30,5.96371820293985,5.94681556143425,5.92991291992865,5.91301027842306,5.89610763691746,5.87920499541187,5.86230235390627,5.84539971240068,5.76672083044066,5.68804194848065,5.60936306652064,TRUE
"1969",-64.176389,-24.772611,2008-10-24,2.348674227156,"sisINTA","SP",0,30,2.40316346922602,2.39635231396727,2.38954115870851,2.38273000344976,2.37591884819101,2.36910769293226,2.36229653767351,2.35548538241475,2.32378062902237,2.29207587562999,2.26037112223762,TRUE
"1970",-64.229389,-24.762667,2009-09-04,3.25659692878605,"sisINTA","SP",0,30,3.32270584644041,3.31326171534693,3.30381758425345,3.29437345315997,3.28492932206649,3.27548519097301,3.26604105987953,3.27548519097301,3.23152438903133,3.18756358708964,3.14360278514796,TRUE
"1971",-64.098167,-24.837333,2009-08-31,6.53015181213534,"sisINTA","SP",0,30,6.66271389392169,6.6437764536665,6.6248390134113,6.60590157315611,6.58696413290092,6.56802669264573,6.54908925239053,6.56802669264573,6.47987617333371,6.3917256540217,6.30357513470968,TRUE
"1972",-64.189722,-24.741444,2008-10-24,0.344615169339517,"sisINTA","SP",0,30,0.352610241268194,0.351610857277109,0.350611473286025,0.34961208929494,0.348612705303855,0.347613321312771,0.346613937321686,0.345614553330602,0.340962593159687,0.336310632988773,0.331658672817859,TRUE
"1973",-64.102861,-24.789222,2008-10-25,14.0394713893831,"sisINTA","SP",0,30,14.3651871256168,14.3244726585876,14.2837581915584,14.2430437245292,14.2023292574999,14.1616147904707,14.1209003234415,14.0801858564123,13.890667032127,13.7011482078417,13.5116293835565,TRUE
"1974",-64.166889,-24.735667,2008-10-24,10.5202191859702,"sisINTA","SP",0,30,10.7642882710847,10.7337796354454,10.7032709998061,10.6727623641668,10.6422537285275,10.6117450928881,10.5812364572488,10.5507278216095,10.4087153828181,10.2667029440267,10.1246905052353,TRUE
"1975",-64.036347,-24.767017,2009-09-07,4.87743874307268,"sisINTA","SP",0,30,4.97645074955706,4.96230617720215,4.94816160484723,4.93401703249232,4.91987246013741,4.9057278877825,4.89158331542759,4.9057278877825,4.83988734218976,4.77404679659703,4.70820625100429,TRUE
"1976",-64.230083,-24.689889,2008-10-23,7.73615984722383,"sisINTA","SP",0,30,7.91563875567942,7.89320389212247,7.87076902856553,7.84833416500858,7.82589930145163,7.80346443789468,7.78102957433773,7.75859471078078,7.6541642890031,7.54973386722543,7.44530344544776,TRUE
"1977",-64.187861,-24.753056,2008-10-24,4.55539261994023,"sisINTA","SP",0,30,4.66107772872284,4.64786709012502,4.63465645152719,4.62144581292936,4.60823517433154,4.59502453573371,4.58181389713588,4.56860325853806,4.50711001356148,4.44561676858491,4.38412352360834,TRUE
"1978",-64.148611,-24.835889,2008-10-24,9.87415264288233,"sisINTA","SP",0,30,10.1032329841972,10.0745979415328,10.0459628988685,10.0173278562041,9.98869281353976,9.96005777087541,9.93142272821105,9.90278768554669,9.76949649902042,9.63620531249415,9.50291412596788,TRUE
"1981",-64.166056,-24.69425,2008-10-24,7.20903390160257,"sisINTA","SP",0,30,7.37628348811975,7.3553772898051,7.33447109149045,7.31356489317581,7.29265869486116,7.27175249654651,7.25084629823187,7.22994009991722,7.13262535127948,7.03531060264175,6.93799585400402,TRUE
"1983",-64.229417,-24.762917,2009-09-04,5.79834838203011,"sisINTA","SP",0,30,5.91605485418532,5.89923964387743,5.88242443356955,5.86560922326166,5.84879401295377,5.83197880264588,5.815163592338,5.83197880264588,5.75370689783686,5.67543499302784,5.59716308821881,TRUE
"1984",-64.174611,-24.786389,2008-10-25,3.83780844051015,"sisINTA","SP",0,30,3.92684559632999,3.91571595185251,3.90458630737503,3.89345666289755,3.88232701842007,3.87119737394259,3.86006772946511,3.84893808498763,3.79713150884918,3.74532493271074,3.69351835657229,TRUE
"1985",-64.224417,-24.67125,2008-10-23,5.35794232957092,"sisINTA","SP",0,30,5.48224659161697,5.46670855886121,5.45117052610545,5.4356324933497,5.42009446059394,5.40455642783819,5.38901839508243,5.37348036232668,5.3011534988198,5.22882663531292,5.15649977180604,TRUE
"1986",-64.201083,-24.824083,2008-10-24,5.99561102161662,"sisINTA","SP",0,30,6.13470919731813,6.11732192535544,6.09993465339275,6.08254738143006,6.06516010946737,6.04777283750468,6.030385565542,6.01299829357931,5.9320635403985,5.8511287872177,5.7701940340369,TRUE
"1989",-64.02625,-24.782944,2009-09-08,8.00762189378476,"sisINTA","SP",0,30,8.17017661822859,8.14695451473662,8.12373241124464,8.10051030775266,8.07728820426069,8.05406610076871,8.03084399727674,8.05406610076871,7.94597121282451,7.83787632488031,7.72978143693611,TRUE
"1990",-64.176333,-24.761056,2008-10-24,3.92653050499895,"sisINTA","SP",0,30,4.01762601271493,4.00623907425043,3.99485213578593,3.98346519732143,3.97207825885694,3.96069132039244,3.94930438192794,3.93791744346345,3.88491320817647,3.83190897288949,3.7789047376025,TRUE
"2214",-62.916667,-26.183333,2006-08-01,9.38169240616607,"sisINTA","SP",0,30,9.38169240616607,9.38169240616607,9.38169240616607,9.38169240616607,9.38169240616607,9.38169240616607,9.38169240616607,9.38169240616607,9.38169240616607,9.38169240616607,9.38169240616607,TRUE
"2251",-62.816667,-25.916667,2006-08-01,5.03325870533524,"sisINTA","SP",0,30,5.03325870533524,5.03325870533524,5.03325870533524,5.03325870533524,5.03325870533524,5.03325870533524,5.03325870533524,5.03325870533524,5.03325870533524,5.03325870533524,5.03325870533524,TRUE
"2258",-63.033333,-25.7,2006-08-01,5.82576662778528,"sisINTA","SP",0,30,5.82576662778528,5.82576662778528,5.82576662778528,5.82576662778528,5.82576662778528,5.82576662778528,5.82576662778528,5.82576662778528,5.82576662778528,5.82576662778528,5.82576662778528,TRUE
"2269",-62.933333,-29.35,2006-08-01,2.41796706689562,"sisINTA","SP",0,30,2.41796706689562,2.41796706689562,2.41796706689562,2.41796706689562,2.41796706689562,2.41796706689562,2.41796706689562,2.41796706689562,2.41796706689562,2.41796706689562,2.41796706689562,TRUE
"2282",-62.066667,-26.083333,2006-08-01,2.51384933252519,"sisINTA","SP",0,30,2.51384933252519,2.51384933252519,2.51384933252519,2.51384933252519,2.51384933252519,2.51384933252519,2.51384933252519,2.51384933252519,2.51384933252519,2.51384933252519,2.51384933252519,TRUE
"2312",-62.9,-26.183333,2006-08-01,5.33630943086422,"sisINTA","SP",0,30,5.33630943086422,5.33630943086422,5.33630943086422,5.33630943086422,5.33630943086422,5.33630943086422,5.33630943086422,5.33630943086422,5.33630943086422,5.33630943086422,5.33630943086422,TRUE
"2383",-58.533778,-29.364782,2012-04-17,5.88508953355035,"sisINTA","SP",0,30,5.88508953355035,5.88508953355035,5.88508953355035,5.88508953355035,5.88508953355035,5.88508953355035,5.88508953355035,5.88508953355035,5.88508953355035,5.88508953355035,5.88508953355035,TRUE
"2387",-59.302936,-30.121848,2012-03-02,3.49591807190836,"sisINTA","SP",0,30,3.49591807190836,3.49591807190836,3.49591807190836,3.49591807190836,3.49591807190836,3.49591807190836,3.49591807190836,3.49591807190836,3.49591807190836,3.49591807190836,3.49591807190836,TRUE
"2392",-58.534634,-29.31639,2012-04-25,2.61060158641156,"sisINTA","SP",0,30,2.61060158641156,2.61060158641156,2.61060158641156,2.61060158641156,2.61060158641156,2.61060158641156,2.61060158641156,2.61060158641156,2.61060158641156,2.61060158641156,2.61060158641156,TRUE
"2394",-58.582706,-29.363988,2012-04-20,1.59281832584788,"sisINTA","SP",0,30,1.59281832584788,1.59281832584788,1.59281832584788,1.59281832584788,1.59281832584788,1.59281832584788,1.59281832584788,1.59281832584788,1.59281832584788,1.59281832584788,1.59281832584788,TRUE
"2395",-59.263551,-29.511251,2012-03-01,2.33389844061097,"sisINTA","SP",0,30,2.33389844061097,2.33389844061097,2.33389844061097,2.33389844061097,2.33389844061097,2.33389844061097,2.33389844061097,2.33389844061097,2.33389844061097,2.33389844061097,2.33389844061097,TRUE
"2396",-59.272982,-29.539689,2012-03-06,8.26145136551683,"sisINTA","SP",0,30,8.26145136551683,8.26145136551683,8.26145136551683,8.26145136551683,8.26145136551683,8.26145136551683,8.26145136551683,8.26145136551683,8.26145136551683,8.26145136551683,8.26145136551683,TRUE
"2397",-58.511756,-29.374909,2012-04-17,7.00110848960314,"sisINTA","SP",0,30,7.00110848960314,7.00110848960314,7.00110848960314,7.00110848960314,7.00110848960314,7.00110848960314,7.00110848960314,7.00110848960314,7.00110848960314,7.00110848960314,7.00110848960314,TRUE
"2398",-58.542104,-29.295466,2012-04-24,4.62230450586955,"sisINTA","SP",0,30,4.62230450586955,4.62230450586955,4.62230450586955,4.62230450586955,4.62230450586955,4.62230450586955,4.62230450586955,4.62230450586955,4.62230450586955,4.62230450586955,4.62230450586955,TRUE
"2399",-58.523418,-29.374074,2012-04-18,5.36294143792164,"sisINTA","SP",0,30,5.36294143792164,5.36294143792164,5.36294143792164,5.36294143792164,5.36294143792164,5.36294143792164,5.36294143792164,5.36294143792164,5.36294143792164,5.36294143792164,5.36294143792164,TRUE
"2400",-59.158966,-29.342047,2012-04-24,6.17417323577101,"sisINTA","SP",0,30,6.17417323577101,6.17417323577101,6.17417323577101,6.17417323577101,6.17417323577101,6.17417323577101,6.17417323577101,6.17417323577101,6.17417323577101,6.17417323577101,6.17417323577101,TRUE
"2406",-59.264447,-29.54484,2012-04-06,2.31692814710094,"sisINTA","SP",0,30,2.31692814710094,2.31692814710094,2.31692814710094,2.31692814710094,2.31692814710094,2.31692814710094,2.31692814710094,2.31692814710094,2.31692814710094,2.31692814710094,2.31692814710094,TRUE
"2407",-59.151607,-30.136065,2012-03-08,6.71472648265936,"sisINTA","SP",0,30,6.71472648265936,6.71472648265936,6.71472648265936,6.71472648265936,6.71472648265936,6.71472648265936,6.71472648265936,6.71472648265936,6.71472648265936,6.71472648265936,6.71472648265936,TRUE
"2408",-59.261505,-29.55439,2012-03-07,1.28563235861143,"sisINTA","SP",0,30,1.28563235861143,1.28563235861143,1.28563235861143,1.28563235861143,1.28563235861143,1.28563235861143,1.28563235861143,1.28563235861143,1.28563235861143,1.28563235861143,1.28563235861143,TRUE
"2409",-59.282495,-30.152011,2012-03-06,5.51175751816471,"sisINTA","SP",0,30,5.51175751816471,5.51175751816471,5.51175751816471,5.51175751816471,5.51175751816471,5.51175751816471,5.51175751816471,5.51175751816471,5.51175751816471,5.51175751816471,5.51175751816471,TRUE
"2410",-59.32958,-30.111513,2012-02-28,2.20729520840701,"sisINTA","SP",0,30,2.20729520840701,2.20729520840701,2.20729520840701,2.20729520840701,2.20729520840701,2.20729520840701,2.20729520840701,2.20729520840701,2.20729520840701,2.20729520840701,2.20729520840701,TRUE
"2411",-59.030376,-29.362565,2012-04-20,1.84619934091937,"sisINTA","SP",0,30,1.84619934091937,1.84619934091937,1.84619934091937,1.84619934091937,1.84619934091937,1.84619934091937,1.84619934091937,1.84619934091937,1.84619934091937,1.84619934091937,1.84619934091937,TRUE
"2412",-58.591153,-29.364758,2012-04-23,3.32754983766252,"sisINTA","SP",0,30,3.32754983766252,3.32754983766252,3.32754983766252,3.32754983766252,3.32754983766252,3.32754983766252,3.32754983766252,3.32754983766252,3.32754983766252,3.32754983766252,3.32754983766252,TRUE
"2413",-58.571419,-29.375527,2012-04-18,7.03441426115351,"sisINTA","SP",0,30,7.03441426115351,7.03441426115351,7.03441426115351,7.03441426115351,7.03441426115351,7.03441426115351,7.03441426115351,7.03441426115351,7.03441426115351,7.03441426115351,7.03441426115351,TRUE
"2414",-59.325539,-30.124801,2012-03-05,2.82182407761305,"sisINTA","SP",0,30,2.82182407761305,2.82182407761305,2.82182407761305,2.82182407761305,2.82182407761305,2.82182407761305,2.82182407761305,2.82182407761305,2.82182407761305,2.82182407761305,2.82182407761305,TRUE
"2415",-59.232953,-29.485302,2012-04-26,1.50004988834046,"sisINTA","SP",0,30,1.50004988834046,1.50004988834046,1.50004988834046,1.50004988834046,1.50004988834046,1.50004988834046,1.50004988834046,1.50004988834046,1.50004988834046,1.50004988834046,1.50004988834046,TRUE
"2416",-59.115408,-30.139403,2012-03-08,3.37265888459647,"sisINTA","SP",0,30,3.37265888459647,3.37265888459647,3.37265888459647,3.37265888459647,3.37265888459647,3.37265888459647,3.37265888459647,3.37265888459647,3.37265888459647,3.37265888459647,3.37265888459647,TRUE
"2417",-58.545266,-29.305992,2012-04-25,2.28628092890716,"sisINTA","SP",0,30,2.28628092890716,2.28628092890716,2.28628092890716,2.28628092890716,2.28628092890716,2.28628092890716,2.28628092890716,2.28628092890716,2.28628092890716,2.28628092890716,2.28628092890716,TRUE
"2418",-59.295857,-29.571635,2012-03-09,2.70394772289053,"sisINTA","SP",0,30,2.70394772289053,2.70394772289053,2.70394772289053,2.70394772289053,2.70394772289053,2.70394772289053,2.70394772289053,2.70394772289053,2.70394772289053,2.70394772289053,2.70394772289053,TRUE
"2420",-58.687368,-27.87002,2015-03-03,2.16686040442413,"sisINTA","SP",0,30,2.16686040442413,2.16686040442413,2.16686040442413,2.16686040442413,2.16686040442413,2.16686040442413,2.16686040442413,2.16686040442413,2.16686040442413,2.16686040442413,2.16686040442413,TRUE
"2425",-58.596872,-27.93287,2015-07-22,5.86783760434596,"sisINTA","SP",0,30,5.86783760434596,5.86783760434596,5.86783760434596,5.86783760434596,5.86783760434596,5.86783760434596,5.86783760434596,5.86783760434596,5.86783760434596,5.86783760434596,5.86783760434596,TRUE
"2428",-58.691702,-27.868027,2015-01-22,3.73518955832521,"sisINTA","SP",0,30,3.73518955832521,3.73518955832521,3.73518955832521,3.73518955832521,3.73518955832521,3.73518955832521,3.73518955832521,3.73518955832521,3.73518955832521,3.73518955832521,3.73518955832521,TRUE
"2431",-58.604469,-27.777696,2015-02-26,1.8981161151922,"sisINTA","SP",0,30,1.8981161151922,1.8981161151922,1.8981161151922,1.8981161151922,1.8981161151922,1.8981161151922,1.8981161151922,1.8981161151922,1.8981161151922,1.8981161151922,1.8981161151922,TRUE
"2434",-58.731213,-28.037428,2015-03-03,3.45718477230645,"sisINTA","SP",0,30,3.45718477230645,3.45718477230645,3.45718477230645,3.45718477230645,3.45718477230645,3.45718477230645,3.45718477230645,3.45718477230645,3.45718477230645,3.45718477230645,3.45718477230645,TRUE
"2439",-58.731927,-27.891246,2015-01-22,2.80494020229887,"sisINTA","SP",0,30,2.80494020229887,2.80494020229887,2.80494020229887,2.80494020229887,2.80494020229887,2.80494020229887,2.80494020229887,2.80494020229887,2.80494020229887,2.80494020229887,2.80494020229887,TRUE
"2441",-58.755331,-27.840195,2015-01-27,1.03474734020593,"sisINTA","SP",0,30,1.03474734020593,1.03474734020593,1.03474734020593,1.03474734020593,1.03474734020593,1.03474734020593,1.03474734020593,1.03474734020593,1.03474734020593,1.03474734020593,1.03474734020593,TRUE
"2451",-58.787214,-27.667944,2014-11-28,3.23620977819776,"sisINTA","SP",0,30,3.23620977819776,3.23620977819776,3.23620977819776,3.23620977819776,3.23620977819776,3.23620977819776,3.23620977819776,3.23620977819776,3.23620977819776,3.23620977819776,3.23620977819776,TRUE
"2452",-58.708365,-27.806105,2015-01-28,0.585129117793264,"sisINTA","SP",0,30,0.585129117793264,0.585129117793264,0.585129117793264,0.585129117793264,0.585129117793264,0.585129117793264,0.585129117793264,0.585129117793264,0.585129117793264,0.585129117793264,0.585129117793264,TRUE
"2453",-58.719866,-27.891379,2015-01-21,1.23389203643869,"sisINTA","SP",0,30,1.23389203643869,1.23389203643869,1.23389203643869,1.23389203643869,1.23389203643869,1.23389203643869,1.23389203643869,1.23389203643869,1.23389203643869,1.23389203643869,1.23389203643869,TRUE
"2454",-58.757314,-27.984927,2015-01-21,1.77359566628092,"sisINTA","SP",0,30,1.77359566628092,1.77359566628092,1.77359566628092,1.77359566628092,1.77359566628092,1.77359566628092,1.77359566628092,1.77359566628092,1.77359566628092,1.77359566628092,1.77359566628092,TRUE
"2455",-58.633114,-27.817075,2015-01-29,4.18209109181523,"sisINTA","SP",0,30,4.18209109181523,4.18209109181523,4.18209109181523,4.18209109181523,4.18209109181523,4.18209109181523,4.18209109181523,4.18209109181523,4.18209109181523,4.18209109181523,4.18209109181523,TRUE
"2456",-58.70488,-27.880414,2015-02-26,3.3112574734256,"sisINTA","SP",0,30,3.3112574734256,3.3112574734256,3.3112574734256,3.3112574734256,3.3112574734256,3.3112574734256,3.3112574734256,3.3112574734256,3.3112574734256,3.3112574734256,3.3112574734256,TRUE
"2457",-58.660738,-28.023945,2015-01-26,3.42143373926127,"sisINTA","SP",0,30,3.42143373926127,3.42143373926127,3.42143373926127,3.42143373926127,3.42143373926127,3.42143373926127,3.42143373926127,3.42143373926127,3.42143373926127,3.42143373926127,3.42143373926127,TRUE
"2458",-58.645327,-27.847036,2015-01-22,2.02818735083831,"sisINTA","SP",0,30,2.02818735083831,2.02818735083831,2.02818735083831,2.02818735083831,2.02818735083831,2.02818735083831,2.02818735083831,2.02818735083831,2.02818735083831,2.02818735083831,2.02818735083831,TRUE
"2459",-58.657259,-28.033117,2015-01-26,2.79156803796559,"sisINTA","SP",0,30,2.79156803796559,2.79156803796559,2.79156803796559,2.79156803796559,2.79156803796559,2.79156803796559,2.79156803796559,2.79156803796559,2.79156803796559,2.79156803796559,2.79156803796559,TRUE
"2460",-58.669591,-27.853402,2015-01-22,2.50626505037963,"sisINTA","SP",0,30,2.50626505037963,2.50626505037963,2.50626505037963,2.50626505037963,2.50626505037963,2.50626505037963,2.50626505037963,2.50626505037963,2.50626505037963,2.50626505037963,2.50626505037963,TRUE
"2461",-58.741017,-28.077332,2015-02-25,3.2150556447233,"sisINTA","SP",0,30,3.2150556447233,3.2150556447233,3.2150556447233,3.2150556447233,3.2150556447233,3.2150556447233,3.2150556447233,3.2150556447233,3.2150556447233,3.2150556447233,3.2150556447233,TRUE
"2462",-58.676565,-27.948297,2015-07-14,3.02654313194801,"sisINTA","SP",0,30,3.02654313194801,3.02654313194801,3.02654313194801,3.02654313194801,3.02654313194801,3.02654313194801,3.02654313194801,3.02654313194801,3.02654313194801,3.02654313194801,3.02654313194801,TRUE
"2471",-59.261003,-29.322297,2012-05-30,4.59941272242678,"sisINTA","SP",0,30,4.59941272242678,4.59941272242678,4.59941272242678,4.59941272242678,4.59941272242678,4.59941272242678,4.59941272242678,4.59941272242678,4.59941272242678,4.59941272242678,4.59941272242678,TRUE
"2473",-59.244533,-29.486969,2012-06-26,4.0148247070941,"sisINTA","SP",0,30,4.0148247070941,4.0148247070941,4.0148247070941,4.0148247070941,4.0148247070941,4.0148247070941,4.0148247070941,4.0148247070941,4.0148247070941,4.0148247070941,4.0148247070941,TRUE
"2474",-59.183141,-29.297647,2012-06-28,3.37152902251753,"sisINTA","SP",0,30,3.37152902251753,3.37152902251753,3.37152902251753,3.37152902251753,3.37152902251753,3.37152902251753,3.37152902251753,3.37152902251753,3.37152902251753,3.37152902251753,3.37152902251753,TRUE
"2475",-59.214986,-29.475703,2012-04-26,1.36275478441984,"sisINTA","SP",0,30,1.36275478441984,1.36275478441984,1.36275478441984,1.36275478441984,1.36275478441984,1.36275478441984,1.36275478441984,1.36275478441984,1.36275478441984,1.36275478441984,1.36275478441984,TRUE
"2476",-59.202683,-29.43351,2016-10-24,2.55783150227303,"sisINTA","SP",0,30,2.55783150227303,2.55783150227303,2.55783150227303,2.55783150227303,2.55783150227303,2.55783150227303,2.55783150227303,2.55783150227303,2.55783150227303,2.55783150227303,2.55783150227303,TRUE
"2477",-59.20096,-29.42573,2012-06-07,1.52614441250327,"sisINTA","SP",0,30,1.52614441250327,1.52614441250327,1.52614441250327,1.52614441250327,1.52614441250327,1.52614441250327,1.52614441250327,1.52614441250327,1.52614441250327,1.52614441250327,1.52614441250327,TRUE
